iter	RMSE
235	0.1888761354
236	0.188884349
237	0.1888570684
238	0.1888841527
239	0.1889006653
240	0.1888485394
241	0.1888224869
242	0.1888552464
243	0.1887609973
244	0.188712967
245	0.1886427541
246	0.1885665846
247	0.1885504203
248	0.1885565952
249	0.1885549119
250	0.1886024634
251	0.1886980336
252	0.1887067108
253	0.1886794438
254	0.1886604591
255	0.1885655227
256	0.1885483043
257	0.1884598987
258	0.1884773455
259	0.1884885037
260	0.1884246224
261	0.1883882295
262	0.1882907849
263	0.1883327488
264	0.1883534516
265	0.188373664
266	0.1883582707
267	0.1883550422
268	0.1883594833
269	0.1883649793
270	0.1883663336
271	0.1882880043
272	0.1882613778
273	0.1881798048
274	0.1881821062
275	0.1881867484
276	0.1881677455
277	0.1881531
278	0.188114439
279	0.1880966825
280	0.188132241
281	0.1881303726
282	0.1881415829
283	0.1881176242
284	0.1880734279
285	0.1880664013
286	0.1880188088
287	0.187992089
288	0.1879775402
289	0.1878900737
290	0.187796051
291	0.187749575
292	0.1876864616
293	0.1877258823
294	0.1877003376
295	0.1876950276
296	0.1876785749
297	0.1876247974
298	0.1876338483
299	0.1876282834
300	0.1875358773
301	0.1875125768
302	0.1874958866
303	0.1874675416
304	0.1874470416
305	0.1874502461
306	0.1874138776
307	0.1874208971
308	0.1874324188
309	0.1873992444
310	0.1874036922
311	0.1874189503
312	0.1873933322
313	0.1873900317
314	0.1873807078
315	0.1873880609
316	0.1873466612
317	0.1873075408
318	0.1872777576
319	0.1872862868
320	0.1873278898
321	0.1873667448
322	0.1873699744
323	0.1873303521
324	0.1873208511
325	0.1872750887
326	0.1872393991
327	0.1872172659
328	0.1872362622
329	0.1872466548
330	0.1872035759
331	0.1871926105
332	0.1872060795
333	0.187181486
334	0.1871938545
335	0.1871997413
336	0.1871446056
337	0.1871145825
338	0.1870519843
339	0.1870618162
340	0.1870851887
341	0.1870555841
342	0.1870369501
343	0.1869940926
344	0.186999835
345	0.1869854707
346	0.1869901267
347	0.1869803704
348	0.1869888338
349	0.1869504954
350	0.1869342708
351	0.1869120618
352	0.1869133393
353	0.1868963655
354	0.1868255096
355	0.1868366315
356	0.1868730091
357	0.1868477289
358	0.1868693423
359	0.1868721043
360	0.1867854225
361	0.1867965705
362	0.1867825559
363	0.186774774
364	0.1867755442
365	0.1867508544
366	0.1867430473
367	0.1867156047
368	0.1866921145
369	0.1867007738
370	0.1867002971
371	0.1867085906
372	0.1866924641
373	0.186639658
374	0.1865876398
375	0.1865534882
376	0.1865327923
377	0.186502623
378	0.1864625221
379	0.1864556177
380	0.1864597858
381	0.1863583962
382	0.1863355295
383	0.1863768355
384	0.1863661557
385	0.1863304194
386	0.186303131
387	0.1862825506
388	0.1862385798
389	0.1862200153
390	0.1861942162
391	0.1861667565
392	0.1861697839
393	0.186150591
394	0.1861392927
395	0.1861345118
396	0.186113084
397	0.1860900836
398	0.1860782396
399	0.1860576742
400	0.1860759281
401	0.1860447359
402	0.1860135864
403	0.1859927906
404	0.1859567113
405	0.1859457522
406	0.1859307242
407	0.1858998667
408	0.1858286867
409	0.1857865803
410	0.185771739
411	0.1857511476
412	0.1857487682
413	0.1857166426
414	0.1856897992
415	0.18565724
416	0.1856545158
417	0.1856009589
418	0.1855445169
419	0.1855299441
420	0.1855053363
421	0.1855051764
422	0.1854825164
423	0.185458766
424	0.1854666512
425	0.1854462099
426	0.1854625647
427	0.1854501128
428	0.185432877
429	0.1853923928
430	0.1854003928
431	0.1853961208
432	0.1853913768
433	0.1853519077
434	0.1853175284
435	0.1853224825
436	0.1852790443
437	0.1852649869
438	0.1852496475
439	0.1852455962
440	0.185266508
441	0.1852849599
442	0.1852927724
443	0.1852436106
444	0.1852225842
445	0.1852634818
446	0.1852209827
447	0.1851772244
448	0.1851623583
449	0.1851712652
450	0.1851977434
451	0.1851708327
452	0.1851584813
453	0.1851754222
454	0.1852125266
455	0.1852145205
456	0.1852012831
457	0.185181181
458	0.1851561423
459	0.1851488848
460	0.185004717
461	0.1850070419
462	0.1849360877
463	0.1849410038
464	0.1849590632
465	0.1849669536
466	0.1850347459
467	0.185020197
468	0.1850153632
469	0.1849344115
470	0.1848851625
471	0.1849172881
472	0.1849043664
473	0.1848500224
474	0.1848711394
475	0.1848677538
476	0.1848144905
477	0.1847986803
478	0.1848032148
479	0.1847944747
480	0.184800759
481	0.1847878451
482	0.184752815
483	0.1847518356
484	0.1847247154
485	0.1847411582
486	0.1847099012
487	0.1847158511
488	0.1847254541
489	0.1847362127
490	0.184683843
491	0.1846882439
492	0.1846013882
493	0.184595989
494	0.1846038066
495	0.1845800556
496	0.184592526
497	0.1846057348
498	0.1845989056
499	0.1845618306
500	0.1845201585
501	0.1845189046
502	0.1845195476
503	0.1845252223
504	0.1845299726
505	0.1845383394
506	0.1845491973
507	0.1845534005
508	0.1845097491
509	0.1845224654
510	0.1844977312
511	0.1844951829
512	0.1844976991
513	0.1844712089
514	0.1844863076
515	0.1844461704
516	0.184446669
517	0.1844495316
518	0.1844375661
519	0.1844517026
520	0.1844493064
521	0.1844692713
522	0.1844323551
523	0.1844375018
524	0.1844006839
525	0.1844104963
526	0.1844071183
527	0.1843995257
528	0.1844124748
529	0.1844155953
530	0.1843503108
531	0.1843959545
532	0.1843897449
533	0.1843527083
534	0.184382602
535	0.1843885625
536	0.1843704713
537	0.1843223269
538	0.1842679723
539	0.1842269664
540	0.1842017659
541	0.1842124342
542	0.1841830524
543	0.1841690161
544	0.184166431
545	0.1840961598
546	0.1840632059
547	0.1840714167
548	0.1840386841
549	0.1840348157
550	0.1840055345
551	0.1839904609
552	0.1840031164
553	0.1839943463
554	0.1840377573
555	0.1839989732
556	0.1839973046
557	0.1840287955
558	0.1840447121
559	0.1840494909
560	0.1840372899
561	0.1840477663
562	0.1839955877
563	0.1840169639
564	0.1840196236
565	0.1840155937
566	0.1839901949
567	0.1840090972
568	0.1840069532
569	0.1840022458
570	0.1839777481
571	0.1839667436
572	0.1839938546
573	0.1839910171
574	0.1839540776
575	0.1839848261
576	0.1839979092
577	0.1840516505
578	0.1840125953
579	0.1840184469
580	0.1840219287
581	0.1840350092
582	0.1840321481
583	0.1840512476
584	0.1840372415
585	0.1840276591
586	0.183989687
587	0.1840218642
588	0.1839937659
589	0.1839915895
590	0.1840003597
591	0.1839919603
592	0.1839632043
593	0.1839967646
594	0.1839585362
595	0.1839696944
596	0.1839673886
597	0.1839517717
598	0.1839527473
599	0.1839444586
600	0.1839450069
601	0.1839339278
602	0.1839316217
603	0.1839185903
604	0.1839106872
605	0.1839113646
606	0.1838598733
607	0.1838411976
608	0.183829354
609	0.1838256829
610	0.1838520967
611	0.1838274983
612	0.1838164848
613	0.183804115
614	0.1838176306
615	0.1838253118
616	0.1837941089
617	0.1838171948
618	0.183796667
619	0.1837866443
620	0.1837977644
621	0.1837729893
622	0.1837390976
623	0.1837258104
624	0.1837157757
625	0.1836930484
626	0.1836909249
627	0.1836509854
628	0.1836437088
629	0.1836390002
630	0.1836863306
631	0.1836868554
632	0.1836957694
633	0.183707993
634	0.1837060635
635	0.1836598768
636	0.1836629132
637	0.1836634866
638	0.1836501051
639	0.1836666925
640	0.1837150168
641	0.183709963
642	0.1836796449
643	0.1836638015
644	0.1836793945
645	0.1836707059
646	0.1836729508
647	0.1836281693
648	0.1836045426
649	0.1835951637
650	0.1836085492
651	0.1835840878
652	0.1836053342
653	0.1835584597
654	0.1835503956
655	0.1835702966
656	0.1835799918
657	0.1835825044
658	0.1836054796
659	0.1836009236
660	0.1835796282
661	0.1835795313
662	0.1835936046
663	0.1835644388
664	0.1835635339
665	0.1835744817
666	0.1835507027
667	0.1835209967
668	0.1834383749
669	0.1834451584
670	0.1834381566
671	0.1834327555
672	0.1834283892
673	0.183403645
674	0.1833908673
675	0.1833945228
676	0.1834119905
677	0.1834059336
678	0.1834133814
679	0.1834104702
680	0.1834172224
681	0.183401219
682	0.183452071
683	0.1834479639
684	0.1834319227
685	0.1834408328
686	0.1834193653
687	0.1834789023
688	0.1834799855
689	0.1834985201
690	0.1834535182
691	0.1834464843
692	0.1834322542
693	0.1834160014
694	0.1834409946
695	0.1834414716
696	0.1834532109
697	0.1834455141
698	0.1834438001
699	0.183454456
700	0.1834768329
701	0.183482936
702	0.1834751677
703	0.1834980028
704	0.1834453363
705	0.1834765176
706	0.1835066753
707	0.1835070714
708	0.1835192025
709	0.183450737
710	0.1834326423
711	0.1834598241
712	0.1834459346
713	0.183438383
714	0.183411659
715	0.1834110201
716	0.1833806607
717	0.1833633518
718	0.1833624782
719	0.183327475
720	0.1833351687
721	0.1832960094
722	0.1832835883
723	0.1832791052
724	0.1832885488
725	0.1833058081
726	0.1832991489
727	0.1833020942
728	0.183303761
729	0.1833087128
730	0.1832960741
731	0.1832863477
732	0.1832658737
733	0.1832364129
734	0.1832314106
735	0.1832320824
736	0.1832469514
737	0.1832455107
738	0.1832455107
739	0.1832542194
740	0.1832639718
741	0.1832472913
742	0.1832557491
743	0.1832751399
744	0.1832805861
745	0.1833064554
746	0.1832940512
747	0.1833019162
748	0.183295184
749	0.1832964302
750	0.1832727202
751	0.1832728335
752	0.1832756821
753	0.1832985825
754	0.1833117389
755	0.1833260431
756	0.183303672
757	0.1832961712
758	0.1832777699
759	0.1832912191
760	0.183285846
761	0.1832727849
762	0.1832716681
763	0.1832391002
764	0.1832187666
765	0.1832229193
766	0.1832085989
767	0.1831975725
768	0.1832168804
769	0.183198115
770	0.1832003899
771	0.1831977749
772	0.1832286504
773	0.1832230812
774	0.1832349236
775	0.1832510791
776	0.1832309087
777	0.1832298565
778	0.1832374004
779	0.1832412694
780	0.1832333695
781	0.1832212922
782	0.1832162976
783	0.1832166214
784	0.1832528031
785	0.1832509335
786	0.1832519856
787	0.1832170504
788	0.1832135371
789	0.1831998718
790	0.1832024463
791	0.1831525048
792	0.1831338299
793	0.1831422525
794	0.1831496057
795	0.1831444066
796	0.1831474192
797	0.1831275775
798	0.1831086328
799	0.1831351257
800	0.1831385919
801	0.1831394504
802	0.1831143756
803	0.1830940443
804	0.1830914197
805	0.1830754202
806	0.1830097143
807	0.1829709392
808	0.1829833653
809	0.1829876125
810	0.1829718795
811	0.1829806824
812	0.1829780724
813	0.1829719525
814	0.1829659297
815	0.1829615684
816	0.1829806338
817	0.1829851404
818	0.1829732251
819	0.1829810066
820	0.182971993
821	0.1829360801
822	0.1829681507
823	0.1829795476
824	0.1829878071
825	0.1829551886
826	0.1829081393
827	0.1829051309
828	0.1829077582
829	0.1829370854
830	0.1829381151
831	0.1829300804
832	0.1829238373
833	0.1829213318
834	0.1829149344
835	0.1829019765
836	0.1828853684
837	0.1828932672
838	0.1829032821
839	0.1828826435
840	0.1828683533
841	0.1828783776
842	0.1828154161
843	0.182834521
844	0.1828502496
845	0.1828497629
846	0.182815335
847	0.1828155216
848	0.182792228
849	0.1827964147
850	0.1827703353
851	0.1827671055
852	0.1827647197
853	0.1827857043
854	0.182780154
855	0.1827772409
856	0.1827734757
857	0.1827675924
858	0.1827800567
859	0.1827497223
860	0.182734545
861	0.1826842646
862	0.1826900531
863	0.1826720861
864	0.1826476292
865	0.1826498217
866	0.1826624482
867	0.1826731334
868	0.1826823485
869	0.1826883158
870	0.1826487336
871	0.1826694554
872	0.1826401096
873	0.1826560904
874	0.1826531997
875	0.182641685
876	0.1826187672
877	0.1826347417
878	0.1826142515
879	0.1826101743
880	0.1826282449
881	0.182649237
882	0.1826244766
883	0.1826187184
884	0.1826279444
885	0.1826351072
886	0.1826391513
887	0.1826629517
888	0.1826506824
889	0.1826383961
890	0.1826238269
891	0.1826263851
892	0.1826075265
893	0.1826438857
894	0.1826400771
895	0.1826537681
896	0.1826577794
897	0.1826553758
898	0.1826503901
899	0.1826514457
900	0.1826520466
901	0.1826710955
902	0.1826877718
903	0.1826918635
904	0.1826846867
905	0.1827264121
906	0.1827253813
907	0.1827212254
908	0.1827092767
909	0.1827032776
910	0.1827023847
911	0.1826886486
912	0.1826733527
913	0.182673442
914	0.182687033
915	0.1827088789
916	0.1827222157
917	0.1827029042
918	0.1826981552
919	0.1826828844
920	0.1826633089
921	0.1826519329
922	0.1826585183
923	0.1826645025
924	0.1826730847
925	0.1826795881
926	0.1826822673
927	0.1826766003
928	0.1827079454
929	0.1827268017
930	0.1826955655
931	0.1827092361
932	0.1826783134
933	0.1826776639
934	0.1826841022
935	0.1826840778
936	0.1826660777
937	0.1826749684
938	0.1827511588
939	0.1827673652
940	0.1827448608
941	0.1827405593
942	0.1827517187
