iter	RMSE
818	0.1215514611
819	0.1215295971
820	0.1214624243
821	0.1214096702
822	0.1213496282
823	0.1212632986
824	0.121224026
825	0.1211928473
826	0.1211621988
827	0.1210934464
828	0.1210324441
829	0.1209932436
830	0.1209720531
831	0.1209224731
832	0.1208049718
833	0.1207699342
834	0.1207282372
835	0.1206939339
