iter	Passed	Remaining
587	27626	19357
588	27690	19322
589	27736	19274
590	27781	19226
591	27829	19179
592	27875	19132
593	27923	19085
594	27973	19040
595	28018	18992
596	28066	18945
597	28113	18899
598	28159	18851
599	28205	18803
600	28252	18756
601	28305	18713
602	28357	18670
603	28403	18622
604	28453	18577
605	28502	18531
606	28550	18484
607	28601	18440
608	28645	18391
609	28691	18343
610	28749	18303
611	28792	18253
612	28844	18210
613	28895	18165
614	28948	18121
615	28996	18075
616	29049	18032
617	29097	17986
618	29145	17939
619	29193	17892
620	29241	17846
621	29290	17800
622	29342	17756
623	29392	17710
624	29439	17663
625	29491	17619
626	29540	17573
627	29595	17531
628	29641	17483
629	29689	17436
630	29742	17393
631	29794	17348
632	29845	17303
633	29899	17260
634	29949	17215
635	29999	17169
636	30048	17123
637	30095	17076
638	30142	17029
639	30191	16982
640	30238	16935
641	30286	16888
642	30334	16841
643	30385	16797
644	30430	16748
645	30481	16703
646	30528	16656
647	30577	16609
648	30623	16562
649	30674	16517
650	30716	16466
651	30766	16421
652	30813	16374
653	30860	16326
654	30924	16288
655	30968	16239
656	31015	16192
657	31064	16146
658	31110	16098
659	31155	16049
660	31204	16003
661	31250	15955
662	31296	15907
663	31344	15861
664	31393	15814
665	31442	15768
666	31486	15719
667	31535	15673
668	31583	15626
669	31626	15577
670	31674	15530
671	31719	15481
672	31764	15433
673	31814	15387
674	31873	15346
675	31918	15298
676	31965	15251
677	32008	15201
678	32056	15154
679	32104	15108
680	32148	15059
681	32193	15011
682	32238	14963
683	32282	14914
684	32327	14866
685	32374	14818
686	32421	14771
687	32464	14722
688	32511	14674
689	32557	14627
690	32606	14580
691	32653	14533
692	32733	14500
693	32782	14454
694	32830	14407
695	32878	14360
696	32927	14314
697	32974	14266
698	33021	14219
699	33088	14180
700	33133	14132
701	33198	14093
702	33248	14046
703	33291	13997
704	33336	13949
705	33382	13901
706	33431	13855
707	33474	13805
708	33524	13759
709	33572	13712
710	33627	13668
711	33673	13620
712	33717	13571
713	33764	13524
714	33812	13477
715	33858	13429
716	33912	13385
717	33958	13337
718	34003	13289
719	34050	13241
720	34097	13194
721	34145	13147
722	34188	13098
723	34236	13051
724	34280	13002
725	34324	12954
726	34371	12907
727	34423	12861
728	34469	12813
729	34511	12764
730	34560	12717
731	34606	12670
732	34653	12622
733	34675	12566
734	34719	12517
735	34768	12471
736	34826	12427
737	34869	12379
738	34918	12332
739	34961	12283
740	35006	12235
741	35053	12188
742	35098	12140
743	35162	12098
744	35230	12058
745	35276	12011
746	35322	11963
747	35369	11915
748	35420	11870
749	35467	11822
750	35509	11773
751	35561	11727
752	35604	11679
753	35653	11632
754	35683	11579
755	35731	11532
756	35778	11484
757	35827	11438
758	35871	11389
759	35925	11344
760	35969	11296
761	36020	11250
762	36068	11203
763	36115	11156
764	36162	11108
765	36209	11061
766	36257	11014
767	36302	10966
768	36350	10919
769	36399	10872
770	36446	10825
771	36495	10778
772	36544	10731
773	36589	10683
774	36637	10636
775	36679	10588
776	36728	10541
777	36765	10490
778	36810	10443
779	36856	10395
780	36905	10348
781	36955	10302
782	37000	10254
783	37045	10206
784	37089	10158
785	37135	10110
786	37180	10062
787	37231	10016
788	37278	9969
789	37326	9922
790	37391	9879
791	37440	9832
792	37488	9785
793	37527	9736
794	37574	9688
795	37621	9641
796	37665	9593
797	37711	9546
798	37754	9497
799	37803	9450
800	37848	9402
801	37902	9357
802	37953	9311
803	38000	9263
804	38047	9216
805	38110	9172
806	38155	9125
807	38198	9076
808	38248	9030
809	38293	8982
810	38340	8935
811	38386	8887
812	38435	8840
813	38479	8792
814	38527	8745
815	38583	8700
816	38632	8653
817	38675	8605
818	38718	8556
819	38762	8508
820	38809	8461
821	38855	8414
822	38898	8365
823	38952	8319
824	38997	8272
825	39046	8225
826	39101	8179
827	39145	8131
828	39191	8084
829	39241	8037
830	39286	7989
831	39330	7941
832	39376	7894
833	39432	7848
834	39477	7800
835	39550	7758
836	39596	7711
837	39643	7663
838	39687	7615
839	39736	7568
840	39780	7520
841	39828	7473
842	39873	7425
843	39920	7378
844	39971	7332
845	40021	7285
846	40067	7237
847	40112	7190
848	40158	7142
849	40206	7095
850	40249	7047
851	40292	6999
852	40339	6951
853	40387	6904
854	40432	6856
855	40477	6809
856	40523	6761
857	40567	6713
858	40617	6667
859	40662	6619
860	40707	6571
861	40753	6524
862	40801	6477
863	40850	6430
864	40900	6383
865	40963	6338
866	41010	6291
867	41058	6243
868	41109	6197
869	41154	6149
870	41198	6101
871	41242	6054
872	41289	6006
873	41333	5958
874	41381	5911
875	41427	5864
876	41478	5817
877	41527	5770
878	41574	5722
879	41625	5676
880	41690	5631
881	41735	5583
882	41779	5535
883	41826	5488
884	41881	5442
885	41929	5394
886	41985	5348
887	42028	5300
888	42074	5253
889	42118	5205
890	42167	5158
891	42214	5111
892	42259	5063
893	42305	5016
894	42349	4968
895	42399	4921
896	42443	4873
897	42497	4827
898	42545	4779
899	42591	4732
900	42636	4684
901	42700	4639
902	42747	4591
903	42792	4544
904	42837	4496
905	42883	4449
906	42927	4401
907	42982	4355
908	43030	4307
909	43078	4260
910	43123	4212
911	43168	4165
912	43216	4118
913	43261	4070
914	43306	4023
915	43351	3975
916	43396	3927
917	43440	3880
918	43495	3833
919	43542	3786
920	43590	3739
921	43636	3691
922	43683	3644
923	43730	3596
924	43774	3549
925	43828	3502
926	43885	3455
927	43929	3408
928	43985	3361
929	44032	3314
930	44080	3266
931	44125	3219
932	44172	3172
933	44220	3124
934	44264	3077
935	44313	3029
936	44369	2983
937	44413	2935
938	44459	2888
939	44505	2840
940	44549	2793
941	44593	2745
942	44641	2698
943	44687	2650
944	44735	2603
945	44783	2556
946	44827	2508
947	44873	2461
948	44919	2413
949	44963	2366
950	45020	2319
951	45067	2272
952	45112	2224
953	45155	2177
954	45206	2130
955	45249	2082
956	45299	2035
957	45343	1987
958	45388	1940
959	45435	1893
960	45489	1846
961	45536	1798
962	45582	1751
963	45630	1704
964	45674	1656
965	45722	1609
966	45768	1561
967	45816	1514
968	45860	1467
969	45905	1419
970	45950	1372
971	46007	1325
972	46059	1278
973	46104	1230
974	46149	1183
975	46196	1135
976	46240	1088
977	46288	1041
978	46331	993
979	46379	946
980	46425	899
981	46471	851
982	46525	804
983	46572	757
984	46621	709
985	46668	662
986	46715	615
987	46775	568
988	46822	520
989	46871	473
990	46916	426
991	46964	378
992	47019	331
993	47062	284
994	47110	236
995	47155	189
996	47218	142
997	47263	94
998	47307	47
999	47350	0
