iter	MultiClass
367	0.2201982798
368	0.2202508872
369	0.2201100772
370	0.220400173
371	0.2205435288
372	0.2205975235
373	0.2204232983
374	0.2202370151
375	0.2202198807
376	0.220234073
377	0.2203690902
378	0.2203872002
379	0.2204550518
380	0.2204550823
381	0.2203008727
382	0.2203813617
383	0.22033973
384	0.2203995022
385	0.2203499588
386	0.2203644407
387	0.2203655688
388	0.2204360272
389	0.2206887291
390	0.2206431949
391	0.2206647805
392	0.220600054
393	0.2206342008
394	0.2206771588
395	0.2207526782
396	0.2207455744
397	0.220815362
398	0.2209088085
399	0.2209078329
400	0.2210195876
401	0.2211538426
402	0.2212578228
403	0.2211474096
404	0.2211818156
405	0.2214123678
406	0.2213827332
407	0.2214503714
408	0.2214109348
409	0.2212574112
410	0.2213148664
411	0.2214386029
412	0.2215004941
413	0.2214102793
414	0.2212394079
415	0.2212315572
416	0.2213515132
417	0.2213414674
418	0.2214457677
419	0.221457338
420	0.2213138145
421	0.2212741645
422	0.2213744099
423	0.2213642878
424	0.2213989682
425	0.2212127459
426	0.2211197263
427	0.2211576994
428	0.2211835687
429	0.2212297127
430	0.22123017
431	0.2212807043
432	0.2213289062
433	0.2213377783
434	0.2211614647
435	0.22110497
436	0.2211603366
437	0.2211250312
438	0.2210609144
439	0.2213238147
440	0.2214060872
441	0.2213984194
442	0.2214352187
443	0.2214816219
444	0.2216535756
445	0.2218370387
446	0.2218443406
447	0.2220678653
448	0.2219389152
449	0.2221241618
450	0.2221083384
451	0.222182242
452	0.2222172577
453	0.2224102789
454	0.2224987405
455	0.2225706928
456	0.2226666393
457	0.2227758788
458	0.2228485628
459	0.2227899491
460	0.2229917051
461	0.2231435671
462	0.2230065986
463	0.2231457623
464	0.223167348
465	0.2232169981
466	0.2232830509
467	0.2232032021
468	0.2232015558
469	0.2231065086
